date,n,rec_inflation,rec_growth,rec_credit_stress,rec_policy,rec_risk_appetite,now_inflation,now_growth,now_credit_stress,now_policy,now_risk_appetite,rec_spread,now_spread
2019-01-02,5,0.55,-1.0,0.65,1.0,-0.8,0.55,-0.4,0.8,0.6,-0.8,9.620000000000001,7.5600000000000005
2019-02-01,5,-0.03,-0.18,0.8,0.7,-0.6,-0.05,-0.7,-0.25,-0.6,-0.5,5.409999999999999,1.53
2019-03-01,5,0.0,-0.8,-0.4,-0.6,-0.7,0.0,-0.5,0.8,-0.5,-0.7,2.01,4.64
2019-04-01,4,0.4,-0.6,-0.5,-0.7,-0.5,0.4,-0.7,-0.45,0.35,-0.4,1.26,3.2350000000000003
2019-09-02,5,0.26,-0.8,-0.2,-0.6,0.5,0.3,-0.55,-0.4,0.5,-0.6,0.09000000000000019,3.4800000000000004
2020-01-02,5,0.88,-0.91,-0.85,-0.4,-0.7,0.88,-0.91,-0.85,0.3,-0.63,3.18,4.195
2020-03-02,4,0.8,0.4,0.9,0.7,-0.8,0.85,-0.5,0.515,0.4,-0.55,6.11,6.697000000000001
2020-06-01,5,-0.8,-0.7,0.6,0.5,-0.6,-0.9,-0.6,0.8,0.2,-0.7,4.53,4.33
2020-11-02,5,-0.8,0.3,0.5,0.2,-0.4,-0.8,0.3,0.5,0.4,-0.4,0.24000000000000002,0.5800000000000001
2021-03-01,5,-0.2,0.4,-0.8,0.8,-0.3,-0.2,0.7,-0.7,0.6,-0.3,-1.73,-2.69
2021-04-01,5,0.9,0.7,-0.6,0.8,-0.2,0.9,-0.3,-0.7,0.8,-0.6,-0.1199999999999995,3.6000000000000005
2021-09-01,5,0.9,0.5,-0.4,0.7,0.3,0.9,0.4,-0.6,0.6,-0.4,-0.3799999999999999,0.9400000000000002
2021-10-01,5,0.9,-0.7,0.8,0.6,-0.5,0.9,0.35,-0.7,0.7,-0.45,8.41,1.1050000000000004
2021-12-01,5,0.9,0.3,-0.4,0.6,-0.5,1.0,-0.3,0.5,0.6,-0.5,2.0500000000000003,6.57
2022-01-03,5,0.9,0.2,-0.7,0.6,-0.5,0.92,-0.4,-0.4,0.5,-0.6,1.5100000000000002,4.2700000000000005
2022-02-01,5,1.0,-0.5,-0.3,0.5,0.6,0.9,-0.4,0.6,0.5,-0.6,2.0100000000000002,7.03
2022-06-01,5,0.9,0.2,0.8,0.5,-0.7,0.9,0.12,0.58,-0.4,-0.5,6.04,3.6340000000000003
2022-07-01,5,0.9,-0.8,0.7,0.2,-0.6,0.9,-0.8,0.78,-0.7,-0.6,8.0,6.694
2023-01-03,5,0.6,-0.7,0.8,0.5,-0.7,0.7,-0.8,0.4,-0.5,-0.7,8.14,5.82
2023-04-03,5,0.4,-0.4,0.3,-0.8,-0.6,0.4,-0.6,0.3,0.5,-0.5,2.9799999999999995,5.54
2023-06-01,5,0.1,-0.5,0.8,-0.3,-0.6,0.1,-0.3,0.7,0.4,-0.6,4.930000000000001,5.24
2023-07-03,5,-0.3,-0.8,-0.4,-0.2,-0.5,-0.3,-0.27,0.8,-0.5,-0.6,1.59,3.1
2023-08-01,5,-0.2,-0.8,-0.5,-0.3,-0.7,-0.2,-0.4,-0.3,-0.5,-0.6,1.84,0.6100000000000001
2023-09-01,5,0.0,-0.8,-0.4,0.8,0.6,-0.1,-0.8,-0.4,-0.6,-0.6,1.1400000000000003,1.56
2023-10-02,4,-0.1,-0.5,-0.3,-0.6,-0.4,-0.095,0.05499999999999999,0.2,0.55,-0.6,0.44000000000000017,2.64
2023-12-01,5,-0.3,0.4,-0.5,0.7,0.6,-0.3,-0.8,-0.5,-0.2,-0.6,-3.5100000000000002,1.56
2024-06-03,5,-0.34,-0.83,-0.97,-0.5,-0.6,-0.3,-0.6,-0.7,-0.4,-0.6,-0.25600000000000006,0.060000000000000026
2024-08-01,5,-0.48,0.3,-0.89,-0.54,-0.6,-0.48,-0.54,-0.7,0.5,-0.3,-3.77,0.3000000000000004
2024-11-01,5,-0.6,0.3,-0.7,-0.1,0.4,-0.64,-0.4,-0.8,-0.1,-0.5,-5.23,-1.24
2024-12-02,5,-0.6,-0.8,-0.7,-0.2,-0.5,-0.6,0.3,-0.8,-0.2,0.4,0.1500000000000003,-5.68
